4000	252.314	1.01792	17.4	40	1	0	4.46221	2.26143	2.6013	0.186696	0.0677053	0.0263072	0.0415755	0.0511079	0.0510857	0.0462301	0.0518223	0.0832041	0.142052	0.201059	0.191592	0.0462592	1.25706e-22
4100	249.679	1.03967	17.66	40	1	0	4.46197	2.26319	2.55271	0.186931	0.0678115	0.0263398	0.0416217	0.0511578	0.0511284	0.0462601	0.0518397	0.0831729	0.141692	0.200314	0.191908	0.0467541	2.81398e-24
4200	247.189	1.0342	17.92	40	1	0	4.47019	2.26286	2.50636	0.186409	0.0676191	0.0262631	0.0415056	0.0510216	0.0509986	0.046147	0.0517148	0.0829681	0.141323	0.200319	0.192923	0.047197	5.66308e-26
4300	244.68	1.05556	18.2	40	1	0	4.46023	2.26268	2.44336	0.186986	0.0678404	0.0263447	0.0416308	0.05117	0.0511406	0.0462691	0.0518466	0.0831934	0.141827	0.200665	0.191704	0.0463681	1.02373e-27
4400	242.334	1.08659	18.47	40	1	0	4.40497	2.26906	2.01952	0.191138	0.0694757	0.0269391	0.0425216	0.0522021	0.0521067	0.0470788	0.0526708	0.084335	0.143006	0.199082	0.186373	0.0442092	1.65165e-29
4500	240.385	1.06064	18.75	40	1	0	4.49553	2.26289	2.20974	0.184902	0.0670628	0.0260384	0.0411696	0.0506312	0.0506293	0.0458247	0.0513543	0.082362	0.14009	0.199699	0.196007	0.0491327	1.89384e-31
4600	238.035	1.0718	19.03	40	1	0	4.50618	2.25857	2.26193	0.183745	0.0665964	0.0258703	0.0409244	0.0503542	0.0503763	0.0456187	0.0511589	0.082178	0.140454	0.201327	0.196537	0.048605	2.2897e-33
4700	235.872	1.07026	19.32	40	1	0	4.48347	2.25996	2.15834	0.18525	0.0671765	0.0260853	0.0412508	0.0507371	0.0507389	0.0459273	0.0514846	0.0826883	0.141326	0.20132	0.193936	0.0473297	2.65675e-35
4800	233.737	1.07166	19.62	40	1	0	4.50287	2.25809	2.29933	0.183859	0.0666307	0.0258853	0.0409518	0.0503908	0.0504146	0.0456543	0.051204	0.0822903	0.140833	0.201538	0.195864	0.0483427	2.6806e-37
4900	231.507	1.08156	19.91	40	1	0	4.45965	2.26291	2.08291	0.187035	0.0678767	0.0263416	0.0416348	0.0511817	0.0511548	0.0462763	0.0518416	0.083188	0.141858	0.20061	0.191622	0.0464146	2.755e-39
5000	229.548	1.05163	20.22	40	1	0	4.52406	2.25753	2.29942	0.182545	0.0661334	0.0256947	0.0406637	0.0500537	0.050095	0.0453792	0.0509058	0.0818036	0.139889	0.201163	0.198392	0.0498262	2.29453e-41
5100	227.226	1.05886	20.53	40	1	0	4.51706	2.25573	2.36291	0.18274	0.0661935	0.0257227	0.0407103	0.0501133	0.0501563	0.0454377	0.0509821	0.0819904	0.140589	0.202191	0.197221	0.0486931	2.05381e-43
5200	225.064	1.05931	20.84	40	1	0	4.4764	2.25982	2.2262	0.185642	0.0673228	0.0261402	0.0413375	0.050842	0.0508408	0.046016	0.0515823	0.0828655	0.141743	0.201525	0.192989	0.0467961	1.78235e-45
5300	222.975	1.07322	21.16	40	1	0	4.48323	2.26092	2.23049	0.185372	0.0672303	0.0261011	0.0412753	0.0507656	0.0507648	0.0459464	0.0514979	0.0826871	0.141186	0.200863	0.194033	0.0476488	1.32769e-47
5400	220.912	1.05634	21.49	40	1	0	4.48839	2.25996	2.28929	0.184955	0.0670674	0.0260412	0.0411854	0.0506612	0.0506669	0.0458642	0.0514144	0.0825759	0.141113	0.201172	0.194523	0.0477158	9.26663e-50
5500	218.772	1.07016	21.82	40	1	0	4.44481	2.26434	2.03469	0.188111	0.068303	0.0264939	0.0418646	0.0514493	0.0514061	0.0464866	0.052055	0.0834911	0.142235	0.200375	0.190146	0.0456952	6.27179e-52
5600	216.925	1.08625	22.15	40	1	0	4.45746	2.26496	2.0207	0.187435	0.0680555	0.0263954	0.0417137	0.0512703	0.0512339	0.0463349	0.0518833	0.0831819	0.141499	0.199835	0.191786	0.0468106	3.34805e-54
5700	215.01	3.10948	22.49	6.7003	1	0	4.52636	2.25622	2.0459	0.181367	0.0656815	0.0255168	0.0404059	0.0497624	0.0498262	0.0451508	0.0506666	0.0815034	0.139819	0.202042	0.199534	0.0500912	1.76992e-56
5800	213.079	4.95601	22.83	6.7003	1	0	4.48106	2.26134	25.1908	0.177982	0.0643256	0.025041	0.0396884	0.0489274	0.0490434	0.044501	0.0500254	0.0806776	0.139289	0.203743	0.203227	0.0515106	8.54832e-59
5900	211.494	0.636018	23.17	6.7003	1	0	4.46124	2.26321	0.730764	0.190854	0.0693525	0.0268836	0.0424611	0.0521565	0.0520846	0.0470708	0.0526674	0.0843635	0.143189	0.199612	0.186372	0.0437865	7.22916e-60
6000	209.539	0.150089	23.53	0.0004	1	0	4.42758	2.26812	0.0229164	0.191876	0.0697727	0.0270238	0.0426745	0.052405	0.0523155	0.0472563	0.0528374	0.0845476	0.143083	0.198478	0.185569	0.0440376	3.71261e-63
6100	208.035	0.150089	23.88	0.0004	1	0	4.49559	2.26081	0.0257681	0.185906	0.0674606	0.0261643	0.0413816	0.0508998	0.0508975	0.0460538	0.0515878	0.0827617	0.140994	0.200282	0.19384	0.0476761	2.84823e-69
6200	206.197	0.150089	24.25	0.0004	1	0	4.46052	2.264	0.0204342	0.186063	0.0675318	0.0261841	0.0414121	0.0509348	0.0509288	0.0460771	0.0516106	0.0828276	0.141307	0.200649	0.193305	0.0472316	4.85098e-73
6300	204.732	1.1632	24.62	0.0004	1	0	4.53825	2.25475	1.94498	0.171173	0.0616367	0.0240386	0.038225	0.0472729	0.0475281	0.043244	0.0487438	0.0789442	0.137625	0.206295	0.211666	0.0547798	4.33109e-77
6400	202.97	0.632941	24.98	6.7003	1	0	4.50013	2.25766	0.785984	0.189909	0.0690307	0.0267429	0.0422433	0.051892	0.0518211	0.0468281	0.0523893	0.0839486	0.142752	0.199919	0.187791	0.0446415	2.08163e-78
6500	201.084	0.150089	25.37	0.0004	1	0	4.43712	2.26621	0.02766	0.193925	0.070671	0.0273209	0.043088	0.0528455	0.0526893	0.0475315	0.0530644	0.0847289	0.142722	0.196764	0.184416	0.0441585	1.12488e-80
6600	199.466	1.5638	25.74	0.0004	1	0	4.51323	2.25824	3.64743	0.155487	0.0555182	0.0217737	0.0348388	0.0433563	0.0438649	0.0401601	0.0455598	0.0743936	0.131818	0.20799	0.234153	0.066574	1.48359e-87
6700	197.658	3.22997	26.13	0.0004	1	0	4.52072	2.25562	9.1493	0.141031	0.0499326	0.019709	0.0317074	0.0396825	0.0403811	0.037197	0.0424852	0.0699827	0.126336	0.209859	0.255	0.0777277	3.49748e-89
6800	196.41	4.57743	26.52	3.35035	1	0	4.45306	2.2652	9.50977	0.16136	0.0577302	0.0226454	0.0361353	0.0448493	0.0452587	0.0413518	0.0468552	0.0764873	0.136085	0.212867	0.222353	0.0573809	2.00588e-90
6900	195.541	0.587939	26.91	3.35035	1	0	4.50379	2.25902	0.73545	0.190574	0.0690823	0.0268469	0.0424497	0.0521948	0.0521717	0.0472041	0.0529188	0.0851387	0.146363	0.204747	0.181591	0.0392926	1.07132e-91
7000	193.267	2.88649	27.32	0.0004	1	0	4.49911	2.25884	11.9878	0.154963	0.0552909	0.0217089	0.0347356	0.0432279	0.0437354	0.04005	0.0454663	0.0743844	0.132743	0.211033	0.232956	0.0646677	1.32382e-94
7100	191.722	4.56253	27.71	3.35035	1	0	4.44189	2.26638	14.1108	0.178164	0.0643412	0.0250582	0.0397428	0.0490217	0.0491591	0.0446213	0.0501863	0.0810809	0.140758	0.206007	0.200813	0.04921	8.60726e-96
7200	190.705	0.585631	28.13	3.35035	1	0	4.45892	2.26506	0.39762	0.195858	0.0712625	0.0275907	0.043551	0.0534535	0.0533303	0.0481423	0.053797	0.0860642	0.145579	0.198742	0.178504	0.039984	6.41944e-97
7300	189.241	0.932041	28.54	3.35035	1	0	4.4824	2.26173	0.949444	0.183409	0.0665026	0.0257959	0.0408368	0.0502738	0.0503128	0.0455564	0.0510671	0.082056	0.140434	0.201531	0.196878	0.0487561	1.66375e-100
7400	187.994	0.802825	28.95	3.35035	1	0	4.47204	2.26297	0.678636	0.187888	0.0682711	0.0264419	0.0417973	0.0513781	0.051339	0.0464131	0.0519407	0.0832772	0.141797	0.200048	0.191003	0.0462941	1.74954e-103
7500	186.723	0.965344	29.37	5.19544	1	0	4.44917	2.26619	0.602632	0.190284	0.0692254	0.0267856	0.0423082	0.0519653	0.0518841	0.0468655	0.0523934	0.0838696	0.142228	0.198895	0.188293	0.0452869	7.40215e-107
7600	185.869	1.2961	29.8	24.4153	1	0	4.47842	2.26286	0.663487	0.185889	0.0674974	0.0261506	0.0413633	0.0508773	0.050871	0.046017	0.051525	0.0826612	0.140939	0.200452	0.193997	0.0476496	1.86219e-110
7700	185.14	1.17065	30.23	26.3845	1	0	4.48182	2.26165	0.69472	0.185551	0.0673584	0.0261019	0.0412928	0.0507983	0.0507993	0.0459593	0.0514724	0.0826224	0.141087	0.200835	0.194081	0.0475925	4.22443e-114
7800	184.22	1.28223	30.67	27.2818	1	0	4.41849	2.26981	0.545747	0.190406	0.0692802	0.0268015	0.0423321	0.0519922	0.0519077	0.0468825	0.0524069	0.0838919	0.142293	0.198887	0.188093	0.0452325	7.82739e-118
7900	183.633	1.27793	31.11	28.8536	1	0	4.39146	2.27455	0.297483	0.192678	0.0701987	0.027128	0.0428125	0.0525387	0.0524096	0.0472933	0.0528074	0.0843722	0.14241	0.197514	0.185933	0.0445838	7.13065e-122
8000	183.156	1.42061	31.56	35.2578	1	0	4.44906	2.26717	0.178871	0.188215	0.0684352	0.0264817	0.0418557	0.0514425	0.0513936	0.0464465	0.0519487	0.0832185	0.141405	0.199453	0.191289	0.0466308	1.69012e-126
8100	182.838	1.28075	32	28.9519	1	0	4.47879	2.26334	0.29405	0.185951	0.0675543	0.0261576	0.041367	0.050872	0.0508549	0.0459904	0.0514811	0.0825882	0.140886	0.200453	0.194065	0.0477298	1.38705e-131
8200	182.248	1.29451	32.46	40	1	0	4.48042	2.262	0	0.185676	0.0674252	0.0261121	0.0413131	0.0508253	0.0508253	0.0459759	0.0514781	0.0826261	0.141099	0.200783	0.193976	0.0475613	0

Count:  200
0	397.97	1.16881	11.7	40	1	0	4.96296	2.4484	1.47904	0.185185	0.0740741	0.0462963	0.0277778	0.037037	0.0277778	0.0185185	0.0277778	0.0925926	0.148148	0.12963	0.212963	0.138889	0.0185185
100	394.797	1.26663	11.71	40	1	0	4.96296	2.4484	2.11238	0.185185	0.0740741	0.0462963	0.0277778	0.037037	0.0277778	0.0185185	0.0277778	0.0925926	0.148148	0.12963	0.212963	0.138889	0.0185185
200	392.567	1.23683	11.72	40	1	0	5.02283	2.43329	2.38696	0.179994	0.0716582	0.0443291	0.0274736	0.0365331	0.0278709	0.0190459	0.0280694	0.0904255	0.145106	0.1313	0.216478	0.142178	0.0195318
300	389.569	1.28218	11.75	40	1	0	5.04336	2.42572	2.56536	0.177935	0.0706858	0.0435288	0.0273726	0.0363478	0.0279273	0.0192821	0.028237	0.0896415	0.144104	0.132389	0.218106	0.142868	0.0195094
400	386.884	1.24867	11.79	40	1	0	5.08757	2.41113	2.89271	0.17377	0.0687266	0.0419048	0.027161	0.0359779	0.0280585	0.0197729	0.0285364	0.0879361	0.141907	0.134345	0.2211	0.144662	0.0199119
500	383.67	1.23204	11.83	40	1	0	5.0839	2.40791	3.03154	0.173543	0.0685844	0.0417704	0.0271926	0.0359957	0.0281111	0.0198506	0.0286413	0.0880312	0.142346	0.135297	0.221335	0.143463	0.0193811
600	380.519	1.24391	11.89	40	1	0	5.13296	2.39183	3.61315	0.168922	0.0663686	0.0398539	0.0270319	0.0356672	0.0283869	0.020538	0.0290746	0.0860936	0.139972	0.137552	0.223555	0.145357	0.0205498
700	376.92	1.22125	11.95	40	1	0	5.15444	2.38721	3.88658	0.167257	0.065606	0.0392815	0.0269025	0.035467	0.0283403	0.0206117	0.0290988	0.0854888	0.13909	0.137457	0.224314	0.147425	0.0209167
800	373.217	1.28571	12.01	40	1	0	5.12496	2.39011	3.70043	0.16915	0.0664362	0.0398957	0.0270951	0.0357226	0.0284219	0.0205714	0.0291806	0.0863233	0.140235	0.137792	0.224354	0.1447	0.0192718
900	369.983	1.26647	12.09	40	1	0	5.11331	2.38743	3.85394	0.169435	0.066522	0.0399052	0.0271854	0.0358221	0.0285347	0.020691	0.029328	0.0865006	0.140717	0.139194	0.225054	0.142132	0.0184139
1000	366.388	1.23204	12.17	40	1	0	5.12305	2.38062	4.2731	0.168009	0.0657882	0.0391946	0.0272187	0.035808	0.0287628	0.0210726	0.0296199	0.0859384	0.140341	0.141054	0.225212	0.141127	0.0188634
1100	362.524	1.25647	12.26	40	1	0	5.13472	2.3765	4.66443	0.166794	0.0651665	0.03861	0.0272355	0.035782	0.0289247	0.0213519	0.029828	0.0854908	0.139975	0.14181	0.224576	0.141692	0.019557
1200	358.633	1.24276	12.36	40	1	0	5.12744	2.37979	4.7643	0.167507	0.0654748	0.03886	0.0273023	0.0358699	0.0289202	0.0212784	0.0298121	0.0859157	0.140572	0.141022	0.223166	0.142192	0.0196145
1300	354.654	1.26941	12.46	40	1	0	5.13132	2.37937	5.09179	0.167233	0.0653247	0.0387087	0.0273238	0.0358762	0.0289671	0.0213501	0.029873	0.085808	0.140307	0.140626	0.2232	0.142995	0.0196396
1400	350.646	1.25323	12.56	40	1	0	5.12564	2.38209	5.24827	0.167875	0.0656282	0.0389707	0.0273548	0.0359214	0.0289216	0.0212486	0.0298249	0.0860765	0.14045	0.139902	0.223131	0.143134	0.0194359
1500	346.506	1.22271	12.68	40	1	0	5.13145	2.37967	5.68761	0.167293	0.0653481	0.038707	0.0273486	0.0358889	0.0289784	0.0213705	0.0299142	0.0857569	0.139912	0.140269	0.223984	0.143133	0.0193889
1600	342.029	1.23952	12.79	40	1	0	5.14032	2.37594	6.22	0.166373	0.0649048	0.0382975	0.0273334	0.0358369	0.0290654	0.021555	0.0300443	0.0853042	0.139299	0.140993	0.224703	0.143148	0.0195156
1700	337.489	1.2024	12.92	40	1	0	5.1513	2.37059	6.90929	0.165139	0.0643015	0.0377358	0.0273217	0.0357798	0.0291979	0.0218148	0.0302263	0.0847354	0.13863	0.14201	0.225503	0.143185	0.0195592
1800	332.404	1.20603	13.06	40	1	0	5.16659	2.3635	7.80703	0.163457	0.0634739	0.0369632	0.0273111	0.0357093	0.0293879	0.0221769	0.030478	0.0839656	0.13773	0.143305	0.226525	0.143161	0.0198128
1900	327.109	1.18034	13.19	40	1	0	5.17185	2.36111	8.33049	0.162873	0.063181	0.0366939	0.0273119	0.0356858	0.0294511	0.0222997	0.0305757	0.0837389	0.137481	0.143729	0.226696	0.143158	0.0199979
2000	321.495	1.15556	13.34	40	1	0	5.17762	2.35902	8.84287	0.162322	0.062915	0.0364735	0.0272918	0.0356412	0.029471	0.0223679	0.0306295	0.0835465	0.137242	0.14397	0.22681	0.143623	0.0200192
2100	315.621	1.19193	13.49	40	1	0	5.16952	2.36169	8.71351	0.163066	0.0632647	0.0367956	0.0273188	0.0356868	0.0294054	0.0222359	0.0305747	0.0839451	0.137705	0.143507	0.226331	0.143489	0.0197407
2200	310.236	1.20928	13.64	40	1	0	5.13247	2.36765	7.80747	0.165615	0.0643613	0.0375466	0.0276247	0.0360819	0.0296029	0.0222827	0.0307552	0.0849928	0.139125	0.143758	0.225148	0.139922	0.0187992
2300	305.295	1.27853	13.81	40	1	0	5.08213	2.37576	6.73326	0.169127	0.0658744	0.0385669	0.0280513	0.0366344	0.0298941	0.0223703	0.031011	0.0863847	0.141035	0.144294	0.222671	0.135713	0.0174995
2400	301.18	1.30065	13.97	40	1	0	5.02382	2.38198	5.90723	0.172984	0.067535	0.0396718	0.0285262	0.0372511	0.0302491	0.0225234	0.0313408	0.0878243	0.142961	0.145009	0.220934	0.13171	0.0144637
2500	297.323	1.32665	14.15	40	1	0	4.92825	2.38332	5.02543	0.178453	0.069838	0.0411005	0.0292913	0.0382236	0.0308911	0.0228718	0.0318988	0.0900126	0.146553	0.147443	0.221855	0.12048	0.00954022
2600	294.03	1.34719	14.33	40	1	0	4.80795	2.37206	4.98945	0.184263	0.0723585	0.0429234	0.0299128	0.0390685	0.031199	0.0227506	0.0321022	0.0931515	0.153478	0.156088	0.22376	0.098587	0.00461985
2700	290.693	1.32906	14.51	40	1	0	4.6588	2.36408	4.81706	0.192344	0.0758752	0.0454641	0.0307605	0.0402438	0.031737	0.0228285	0.0326486	0.096942	0.161502	0.168601	0.216957	0.0747069	0.00173372
2800	287.513	1.35114	14.7	40	1	0	4.52979	2.36008	4.73232	0.19967	0.0788588	0.0471148	0.0319386	0.0417582	0.0331726	0.0242089	0.0343099	0.0989264	0.164935	0.179996	0.205981	0.0582821	0.000517813
2900	284.477	1.32319	14.9	40	1	0	4.46422	2.35197	4.83879	0.202149	0.0792551	0.0458274	0.0335333	0.043533	0.0360095	0.0276793	0.0374634	0.097293	0.161159	0.187886	0.198883	0.0513508	0.000127225
3000	281.293	1.30717	15.1	40	1	0	4.43282	2.33922	4.81778	0.201566	0.0779612	0.0425144	0.0355201	0.04557	0.039745	0.0323386	0.0413716	0.0939837	0.154796	0.192422	0.194951	0.0487979	2.73616e-05
3100	278.175	1.33059	15.3	40	1	0	4.43955	2.31996	4.88158	0.197688	0.0751177	0.0378794	0.0373734	0.0473175	0.0434068	0.0369817	0.0450214	0.0899624	0.148351	0.195241	0.194676	0.048666	5.09062e-06
3200	275.107	1.3285	15.51	40	1	0	4.44359	2.30033	4.69121	0.194108	0.0725228	0.0337027	0.0390326	0.0488499	0.0465074	0.0408067	0.0479593	0.0870232	0.144499	0.1974	0.193917	0.0477783	8.42493e-07
3300	272.142	1.36235	15.73	40	1	0	4.45224	2.28281	4.58118	0.190765	0.0702938	0.0304123	0.0401876	0.0498708	0.0486416	0.0434173	0.0498993	0.0850641	0.142646	0.199338	0.193281	0.0469476	1.19182e-07
3400	269.326	1.34835	15.96	40	1	0	4.46523	2.27028	4.58503	0.188027	0.0686355	0.0282436	0.0407894	0.050359	0.0497891	0.0448357	0.0509023	0.0839059	0.14195	0.200675	0.193107	0.0468069	1.47295e-08
3500	266.432	1.33588	16.19	40	1	0	4.46994	2.26402	4.56892	0.186741	0.0678171	0.0271176	0.0411466	0.05066	0.0504125	0.045572	0.0514255	0.0834573	0.141906	0.201047	0.192551	0.0468879	1.64959e-09
3600	263.574	1.34895	16.42	40	1	0	4.50148	2.26014	4.80452	0.184267	0.0667113	0.026316	0.0409108	0.0503287	0.0502484	0.0455157	0.0512465	0.0826523	0.140837	0.200653	0.19557	0.04901	1.67039e-10
3700	260.644	1.34957	16.65	40	1	0	4.48745	2.25999	4.57989	0.185045	0.0669559	0.0262484	0.0411997	0.050641	0.0505979	0.0458408	0.0515373	0.0828821	0.141202	0.20066	0.194328	0.0479067	1.64156e-11
3800	257.895	1.36024	16.9	40	1	0	4.51432	2.25773	4.81919	0.183173	0.0662142	0.0259053	0.0408405	0.0502131	0.0502149	0.0455238	0.0511823	0.082274	0.140303	0.200756	0.197146	0.049427	1.40174e-12
3900	255.008	1.36297	17.14	40	1	0	4.50118	2.25767	4.56317	0.18395	0.0665101	0.0259918	0.0410239	0.0504243	0.0504214	0.0457022	0.0513631	0.0825305	0.140783	0.201217	0.195832	0.0482004	1.16571e-13
4000	252.348	1.35902	17.4	40	1	0	4.48666	2.25705	4.39772	0.184744	0.0668131	0.0260956	0.0412013	0.050634	0.0506246	0.0458781	0.0515507	0.0828447	0.141527	0.20199	0.194039	0.0468018	8.40049e-15
4100	249.698	1.3886	17.66	40	1	0	4.47333	2.25733	4.29487	0.185559	0.0671239	0.0262077	0.0413801	0.0508472	0.0508301	0.0460552	0.0517406	0.0831673	0.142229	0.202207	0.192159	0.0460533	5.35232e-16
4200	247.209	1.38276	17.92	40	1	0	4.46305	2.25949	4.17787	0.186415	0.0674601	0.0263275	0.0415642	0.0510633	0.051034	0.0462256	0.0519118	0.083405	0.142428	0.201378	0.191076	0.0461273	3.06835e-17
4300	244.725	1.41389	18.2	40	1	0	4.45567	2.26109	4.05553	0.18706	0.067722	0.0264179	0.0417002	0.0512203	0.0511796	0.0463441	0.0520237	0.08353	0.142376	0.200833	0.190734	0.0459186	1.57145e-18
4400	242.407	1.44133	18.47	40	1	0	4.40161	2.2644	3.51724	0.190765	0.0691701	0.0269464	0.0424977	0.0521504	0.052056	0.0470843	0.0527904	0.0846709	0.144074	0.20061	0.185102	0.0428481	7.20977e-20
4500	240.378	1.41523	18.75	40	1	0	4.42368	2.26798	3.66957	0.189824	0.068836	0.026807	0.0422846	0.0518967	0.0518094	0.0468616	0.0525256	0.0841497	0.142562	0.198575	0.187864	0.0458289	2.55957e-21
4600	238.116	1.18009	19.03	6.7003	1	0	4.39392	2.27412	2.80095	0.192481	0.0699175	0.0271841	0.0428433	0.0525363	0.0523999	0.0473434	0.052984	0.0846473	0.142322	0.196611	0.186128	0.045083	8.89321e-23
4700	235.887	1.18589	19.32	6.7003	1	0	4.44192	2.26891	2.6995	0.188939	0.0685643	0.0266653	0.0420689	0.0516404	0.0515592	0.0466272	0.0522277	0.0835461	0.141033	0.198258	0.191132	0.0466784	2.02813e-24
4800	233.733	1.20107	19.62	6.7003	1	0	4.495	2.26092	2.80269	0.184745	0.0669222	0.026055	0.0411648	0.0506025	0.0505942	0.0458185	0.0514045	0.0824659	0.140317	0.200466	0.195748	0.0484412	4.09346e-26
4900	231.532	1.20847	19.91	6.7003	1	0	4.46178	2.26073	2.6213	0.186672	0.0676525	0.0263282	0.0415866	0.0511045	0.051076	0.0462347	0.0518574	0.083251	0.142063	0.201344	0.19152	0.0459822	8.12024e-28
5000	229.518	1.18295	20.22	6.7003	1	0	4.51667	2.25856	2.84328	0.183095	0.0662687	0.0258103	0.0408112	0.0502046	0.0502294	0.0455141	0.0510965	0.0820917	0.140124	0.20055	0.197401	0.0498993	1.37503e-29
5100	227.228	1.19842	20.53	6.7003	1	0	4.52647	2.25626	2.90286	0.182262	0.065945	0.02569	0.0406312	0.0499962	0.0500343	0.0453499	0.0509279	0.0818592	0.139929	0.201347	0.198615	0.0496757	2.44066e-31
5200	225.085	1.19766	20.84	6.7003	1	0	4.49656	2.25612	2.79778	0.184023	0.0666174	0.025942	0.0410149	0.0504482	0.050465	0.0457207	0.0513282	0.0825252	0.141349	0.202435	0.194966	0.0471882	4.18636e-33
5300	222.976	1.21591	21.16	6.7003	1	0	4.49006	2.2574	2.80876	0.184542	0.0668173	0.0260153	0.0411277	0.0505816	0.0505918	0.045828	0.0514398	0.0826956	0.141577	0.201945	0.19405	0.0473312	6.42905e-35
5400	220.918	1.20269	21.49	6.7003	1	0	4.49274	2.25799	2.86095	0.184454	0.0667882	0.0260026	0.0411073	0.050556	0.0505657	0.0458033	0.0514084	0.0826248	0.141324	0.201565	0.194567	0.0476876	9.37241e-37
5500	218.8	1.21203	21.82	6.7003	1	0	4.45393	2.26003	2.64868	0.18703	0.0677868	0.0263712	0.0416646	0.0512075	0.051181	0.0463259	0.0519567	0.0834657	0.142705	0.201705	0.190351	0.0452797	1.32993e-38
5600	216.89	1.224	22.15	6.7003	1	0	4.43677	2.26586	2.70993	0.188741	0.068472	0.0266177	0.0420284	0.0516224	0.0515627	0.0466384	0.0522579	0.0837925	0.142434	0.199443	0.189132	0.0459995	1.61625e-40
5700	214.911	1.24033	22.49	6.7003	1	0	4.50781	2.26792	2.5331	0.184838	0.0670294	0.0260548	0.0411621	0.0505919	0.0505711	0.0457712	0.0512927	0.0820981	0.138576	0.196792	0.198306	0.051755	1.93699e-42
5800	213.096	1.33744	22.83	6.7003	1	0	4.58571	2.2499	1.9636	0.178228	0.064431	0.0250975	0.0397408	0.0489582	0.049052	0.0445031	0.0500182	0.0804947	0.13809	0.202506	0.204909	0.0521993	2.03751e-44
5900	211.718	1.24935	23.17	6.7003	1	0	4.43316	2.25802	2.47823	0.18813	0.0682188	0.0265269	0.0419008	0.0514835	0.0514407	0.046546	0.052196	0.0839156	0.144002	0.20334	0.187495	0.042935	1.41469e-46
6000	209.767	0.150089	23.53	0.0004	1	0	4.42758	2.26812	0.0341858	0.206429	0.0750777	0.029115	0.0459219	0.0563139	0.05613	0.0506314	0.0565517	0.0903755	0.151599	0.195661	0.160257	0.0323666	1.29695e-48
6100	208.035	0.150089	23.88	0.0004	1	0	4.49559	2.26081	0.0303606	0.186397	0.0676512	0.026236	0.041488	0.0510221	0.0510114	0.0461488	0.05168	0.0828491	0.140887	0.199925	0.193508	0.0475934	1.70415e-55
6200	206.132	0.150089	24.25	0.0004	1	0	4.46052	2.264	0.0229325	0.18102	0.0656331	0.0254567	0.0403024	0.0496276	0.0496861	0.0450122	0.0504796	0.0810926	0.138431	0.199259	0.202467	0.0525522	1.67193e-62
6300	204.535	1.1632	24.62	0.0004	1	0	4.53825	2.25475	1.37249	0.117536	0.0405892	0.0163066	0.0266837	0.0339568	0.0351185	0.0328649	0.0381592	0.0642154	0.121059	0.219273	0.284297	0.0874763	6.18449e-70
6400	202.983	1.26023	24.98	6.7003	1	0	4.87441	2.15907	2.72826	0.151093	0.0534298	0.0211382	0.0340034	0.0425218	0.0432102	0.03975	0.0454203	0.0753955	0.139551	0.225495	0.226133	0.0539516	2.19246e-72
6500	200.958	1.29809	25.37	0.0004	1	0	4.43712	2.26621	4.59575	0.239613	0.0882323	0.033907	0.0530303	0.0644436	0.0636221	0.05683	0.062914	0.100176	0.167903	0.196525	0.107599	0.00481786	2.12439e-74
6600	198.786	3.32295	25.74	0.0004	1	0	4.51323	2.25824	10.9571	0.152426	0.0548383	0.0214063	0.0340397	0.0421417	0.042457	0.0387303	0.0436663	0.0697535	0.115385	0.171016	0.251539	0.115028	3.69814e-76
6700	197.508	4.80072	26.13	0.0004	1	0	4.52072	2.25562	8.39023	0.135794	0.0483586	0.0190106	0.030444	0.0379812	0.038582	0.0355099	0.0404494	0.0656217	0.112601	0.181495	0.277244	0.112703	1.74609e-77
6800	196.724	5.68036	26.52	3.35035	1	0	4.45306	2.2652	6.83835	0.131647	0.0464348	0.0183926	0.0296347	0.0371844	0.0379733	0.0351339	0.0402926	0.0663043	0.118426	0.202109	0.278031	0.0900824	5.59658e-79
6900	196.065	0.729867	26.91	3.35035	1	0	4.50379	2.25902	1.67962	0.153658	0.0545596	0.0215307	0.0345185	0.0430497	0.0436535	0.0400827	0.0456472	0.0749045	0.134737	0.220191	0.232845	0.0542801	1.32003e-80
7000	192.87	1.71629	27.32	0.0004	1	0	4.49911	2.25884	5.04736	0.135421	0.0478806	0.0189387	0.0304616	0.0381398	0.0388537	0.0358561	0.041023	0.0673931	0.119425	0.192564	0.26754	0.101925	4.29929e-83
7100	191.49	3.50404	27.71	3.35035	1	0	4.44189	2.26638	6.78033	0.112653	0.0391438	0.0156596	0.0255029	0.0323466	0.0333915	0.0312332	0.0362484	0.0606631	0.111551	0.197854	0.303101	0.113305	6.71893e-85
7200	190.457	4.60309	28.13	3.35035	1	0	4.45892	2.26506	10.1016	0.113612	0.0393769	0.0157939	0.0257528	0.0326888	0.033755	0.031575	0.0366544	0.0614512	0.114457	0.212955	0.302368	0.0931716	1.54509e-86
7300	189.4	5.61478	28.54	3.35035	1	0	4.4824	2.26173	8.15738	0.135199	0.0474716	0.0189002	0.0305093	0.0383181	0.0391352	0.0362095	0.0415968	0.069066	0.127703	0.226838	0.260574	0.0636776	5.9774e-88
7400	188.812	0.721405	28.95	3.35035	1	0	4.47204	2.26297	0.895118	0.168955	0.0603545	0.0237548	0.0378778	0.0469679	0.0473436	0.0432258	0.0489915	0.0801518	0.144298	0.22573	0.201582	0.0397228	1.93973e-89
