3900	255.006	0.460323	46.7349	0.384385	1	0	4.49063	2.25783	1.65875	0.184249	0.0666943	0.0259804	0.0410681	0.0505061	0.0505175	0.0457681	0.0513849	0.0825979	0.141306	0.201913	0.194811	0.0474528	7.46863e-16
4000	252.351	0.480386	46.6747	0.453647	1	0	4.46585	2.2596	1.70829	0.186026	0.0673852	0.0262332	0.0414519	0.0509562	0.0509434	0.046129	0.0517608	0.0831682	0.142194	0.201765	0.191944	0.0460688	2.32514e-17
4100	249.706	0.486475	47.3922	0.454414	1	0	4.45253	2.26241	1.64845	0.187232	0.0678669	0.0264031	0.041708	0.0512536	0.0512212	0.0463587	0.0519865	0.0834562	0.142329	0.200821	0.190665	0.0459309	5.85844e-19
4200	247.207	0.519529	47.3376	0.601373	1	0	4.45475	2.26395	1.79955	0.187105	0.0678393	0.0263811	0.0416737	0.0512112	0.0511777	0.0463139	0.0519216	0.0833008	0.141806	0.200224	0.191566	0.0465847	1.1844e-20
4300	244.717	0.536187	48.0462	0.656834	1	0	4.44794	2.26385	1.78691	0.187681	0.0680724	0.0264604	0.0417949	0.0513538	0.0513124	0.0464259	0.0520342	0.0834738	0.142135	0.200449	0.190638	0.0458502	2.19397e-22
4400	242.376	0.582129	47.9967	1.0489	1	0	4.38848	2.26997	1.68368	0.191876	0.0697244	0.0270581	0.0426943	0.0523996	0.0522941	0.0472498	0.0528748	0.0846638	0.143528	0.19914	0.184968	0.0434063	3.2782e-24
4500	240.359	0.638206	47.9501	2.05527	1	0	4.48275	2.26481	2.16847	0.184823	0.0670046	0.0260364	0.0411621	0.0506201	0.0506199	0.0458251	0.0513699	0.0823803	0.140001	0.199451	0.196141	0.0493881	3.62153e-26
4600	238.036	0.655709	48.6521	2.35583	1	0	4.50449	2.25924	2.26428	0.183627	0.0665349	0.0258616	0.0409045	0.0503259	0.0503478	0.0455988	0.051146	0.0821334	0.140197	0.201024	0.197005	0.0489208	4.91586e-28
4700	235.877	0.687775	48.61	3.97519	1	0	4.48452	2.25973	2.36056	0.184747	0.0669625	0.0260198	0.0411485	0.0506158	0.0506254	0.0458375	0.0514037	0.0825767	0.141179	0.201532	0.194578	0.0475213	5.80018e-30
4800	233.737	0.672515	49.3038	2.70915	1	0	4.5045	2.25767	2.39196	0.183552	0.0664932	0.0258471	0.0408918	0.0503201	0.0503493	0.0456053	0.0511657	0.0822492	0.140822	0.201728	0.196126	0.0484024	6.02188e-32
4900	231.513	0.714908	49.2658	6.1278	1	0	4.45815	2.26292	2.40022	0.186434	0.0676208	0.0262599	0.0415122	0.0510408	0.0510257	0.0461748	0.051752	0.0830926	0.141883	0.201024	0.192101	0.0465136	5.43805e-34
5000	229.522	0.732616	49.23	10.4256	1	0	4.52878	2.25685	2.79958	0.181397	0.0656699	0.0255336	0.0404213	0.0497727	0.0498332	0.0451635	0.0506924	0.0815057	0.139515	0.201376	0.199922	0.050595	4.31673e-36
5100	227.23	0.732364	49.9176	8.04977	1	0	4.52053	2.25513	2.8275	0.182041	0.0659074	0.0256263	0.0405643	0.0499433	0.0499979	0.0453087	0.0508582	0.081824	0.140417	0.202469	0.19808	0.0490045	3.85991e-38
5200	225.078	0.737134	49.8854	9.31908	1	0	4.47607	2.25989	2.70207	0.185056	0.0670758	0.0260593	0.041217	0.050704	0.0507146	0.0459162	0.0514927	0.0827707	0.141789	0.202019	0.193425	0.0468171	3.13704e-40
5300	222.977	0.746682	50.5651	10.1026	1	0	4.4813	2.26116	2.69848	0.185237	0.0671618	0.0260844	0.0412511	0.0507394	0.0507432	0.0459337	0.0514954	0.0827066	0.141304	0.201059	0.193966	0.0475549	2.12197e-42
5400	220.915	0.749421	50.5362	11.1609	1	0	4.48763	2.26011	2.78281	0.184857	0.067019	0.0260298	0.0411677	0.0506409	0.0506491	0.0458526	0.0514091	0.0825783	0.141146	0.201242	0.194556	0.0477095	1.29525e-44
5500	218.796	0.755968	50.509	14.6679	1	0	4.44289	2.26494	2.45741	0.188337	0.0683798	0.0265281	0.041917	0.0515122	0.0514679	0.046543	0.0521212	0.0836044	0.14245	0.20046	0.189639	0.0453774	7.60572e-47
5600	216.932	0.766031	51.1825	16.7837	1	0	4.45931	2.26472	2.37621	0.187772	0.0681808	0.0264443	0.0417883	0.0513585	0.0513187	0.0464089	0.0519629	0.0832978	0.14163	0.199731	0.191297	0.0465816	3.30347e-49
5700	215.056	0.767965	51.1582	18.5781	1	0	4.48411	2.26157	2.40021	0.18582	0.067426	0.0261614	0.0413647	0.0508675	0.0508578	0.0460182	0.0515552	0.0827104	0.140921	0.200333	0.194045	0.0477396	1.23703e-51
5800	213.167	0.77548	51.8243	18.9886	1	0	4.48381	2.26084	2.34742	0.185381	0.0672488	0.0260961	0.0412717	0.0507647	0.0507656	0.0459436	0.0514854	0.0826578	0.141137	0.200978	0.194122	0.0475303	4.29319e-54
5900	211.357	0.776249	51.8025	19.3624	1	0	4.46646	2.26277	2.31607	0.186687	0.0677553	0.0262833	0.0415541	0.0510939	0.0510754	0.0462059	0.0517596	0.0830733	0.141769	0.200799	0.192069	0.0465623	1.31946e-56
6000	209.54	0.779355	51.782	23.4799	1	0	4.43789	2.26698	1.87099	0.189967	0.0690566	0.0267523	0.0422547	0.0519029	0.05183	0.0468348	0.0523911	0.0839071	0.1424	0.199216	0.188303	0.0451513	3.68938e-59
6100	208.018	0.78671	52.442	23.1744	1	0	4.50255	2.25925	2.13352	0.183803	0.0666467	0.0258637	0.0409263	0.0503664	0.0503924	0.0456246	0.0511431	0.0821311	0.14029	0.200972	0.196726	0.0489167	6.61456e-62
6200	206.217	0.788015	52.4236	25.3009	1	0	4.46216	2.26385	1.82408	0.187603	0.0681376	0.0264086	0.0417434	0.0513137	0.0512797	0.0463705	0.0519108	0.0832398	0.141731	0.200151	0.191341	0.0463735	1.37938e-64
6300	204.745	0.794566	53.0765	24.6891	1	0	4.53976	2.25393	2.1745	0.179222	0.06485	0.0252002	0.0399402	0.0492318	0.049336	0.0447387	0.050236	0.0808827	0.139029	0.202585	0.202587	0.0513833	2.03263e-67
6400	202.916	0.793267	53.0602	22.1227	1	0	4.50076	2.25787	2.40095	0.182039	0.0659272	0.0256076	0.0405551	0.0499493	0.0500131	0.0453171	0.0508551	0.0818779	0.140884	0.203071	0.197402	0.0485415	3.79004e-70
6500	201.126	0.795757	53.0449	25.7249	1	0	4.43759	2.26659	1.84785	0.189614	0.0689073	0.026697	0.0421817	0.0518282	0.0517678	0.0467875	0.0523534	0.0839321	0.142875	0.200044	0.18792	0.0447065	7.85189e-73
6600	199.681	0.802953	53.6916	26.3281	1	0	4.49747	2.25988	1.97051	0.184183	0.0668028	0.0259139	0.0410053	0.0504611	0.0504827	0.0456985	0.0512134	0.0822278	0.140398	0.200825	0.196247	0.0487253	9.70533e-76
6700	198.021	0.802405	53.678	25.5793	1	0	4.486	2.26068	2.06014	0.184703	0.0669969	0.0259888	0.0411202	0.050597	0.0506124	0.0458113	0.0513412	0.0824768	0.141097	0.201423	0.194787	0.0477489	1.25957e-78
6800	196.404	0.810059	54.3179	27.7696	1	0	4.45817	2.26459	1.72767	0.188478	0.0684853	0.0265308	0.0419297	0.0515321	0.0514855	0.0465421	0.0520837	0.0834901	0.142057	0.199894	0.190106	0.0458625	1.64911e-81
6900	195.016	0.810732	54.3058	28.1994	1	0	4.5025	2.25895	1.84487	0.183002	0.0663459	0.0257408	0.0407488	0.0501663	0.0502079	0.0454663	0.0509724	0.0818985	0.140105	0.201352	0.197722	0.0492749	1.48899e-84
7000	193.435	0.809913	54.2944	26.1183	1	0	4.49854	2.25899	2.15626	0.18219	0.0660067	0.0256248	0.0405807	0.0499779	0.0500375	0.0453309	0.0508531	0.0818241	0.140546	0.202485	0.197787	0.0489464	1.43198e-87
7100	191.754	0.818195	54.9283	29.0328	1	0	4.44609	2.26601	1.60982	0.190149	0.069132	0.0267694	0.0422916	0.0519561	0.0518865	0.0468827	0.0524408	0.0840372	0.142922	0.199761	0.187393	0.044527	1.68811e-90
7200	190.505	0.81941	54.9182	31.6544	1	0	4.46439	2.26418	1.32999	0.189524	0.0689201	0.0266782	0.042147	0.0517791	0.0517112	0.0467226	0.0522486	0.0836476	0.141845	0.198931	0.189495	0.0458744	1.11619e-93
7300	189.248	0.819534	54.9087	31.9708	1	0	4.48425	2.26136	1.31173	0.185788	0.0674529	0.0261383	0.0413434	0.0508533	0.0508483	0.0459994	0.0515105	0.0826442	0.14093	0.200508	0.194091	0.0476802	4.91338e-97
7400	187.993	0.81963	54.8999	31.9142	1	0	4.47436	2.26267	1.30357	0.187091	0.067959	0.0263257	0.0416253	0.0511807	0.0511555	0.046259	0.0517824	0.0830611	0.141591	0.200348	0.192002	0.0467106	2.00179e-100
7500	186.749	0.820937	54.8915	35.081	1	0	4.45581	2.26528	0.808798	0.192284	0.0700144	0.027072	0.0427367	0.0524609	0.0523472	0.047253	0.0527866	0.0844072	0.142744	0.198094	0.185793	0.0442905	7.65019e-104
7600	185.889	0.822204	54.8838	37.0678	1	0	4.47224	2.26313	0.504747	0.189472	0.0689226	0.0266644	0.042128	0.0517572	0.0516885	0.0466963	0.0522067	0.0835662	0.141687	0.198889	0.189771	0.0460229	1.05027e-107
7700	185.137	0.821796	54.8765	36.39	1	0	4.48247	2.26164	0.608705	0.184911	0.0671123	0.0260058	0.0411528	0.0506399	0.0506533	0.0458358	0.0513419	0.0824384	0.140889	0.201067	0.194934	0.0479309	4.50569e-112
7800	184.221	0.822382	54.8696	37.7208	1	0	4.4731	2.26302	0.38375	0.189615	0.0689778	0.026684	0.042159	0.0517941	0.0517232	0.0467251	0.0522396	0.0836492	0.14199	0.199073	0.189219	0.0457664	2.91609e-116
7900	183.626	0.823143	54.8632	38.8442	1	0	4.4746	2.26285	0.192299	0.189652	0.0690047	0.0266887	0.0421633	0.0517956	0.0517208	0.0467183	0.0522233	0.0835943	0.141775	0.198838	0.189493	0.0459852	5.34425e-121
8000	183.155	0.823266	54.8573	39.4336	1	0	4.47854	2.26226	0.0847082	0.187209	0.0680355	0.0263346	0.0416405	0.0511981	0.0511685	0.0462597	0.0517613	0.0829861	0.141309	0.199986	0.192313	0.0470082	8.37722e-127
8100	182.837	0.823572	54.8517	38.9001	1	0	4.48027	2.26205	0.184692	0.184957	0.0671462	0.0260103	0.0411578	0.0506424	0.0506517	0.0458288	0.0513271	0.0824154	0.140889	0.201098	0.194927	0.0479067	5.70359e-134
8200	182.25	1.28689	32.46	40	1	0	4.48042	2.262	0	0.185676	0.0674252	0.0261121	0.0413131	0.0508253	0.0508253	0.0459759	0.0514781	0.0826261	0.141099	0.200783	0.193976	0.0475613	0

